Id,SalePrice
1904,139099.79876373627
1905,171424.6295093795
1906,147790.51948051946
1907,209161.70833333334
1908,121039.85119047621
1909,125134.6240353849
1910,121347.70833333333
1911,186431.92261904763
1912,275168.74428571423
1913,153223.5119047619
1914,79717.4761904762
1915,334864.36666666664
1916,76346.1
1917,280507.7142857143
1918,137219.95589133087
1919,153547.22129759984
1920,163378.1320802005
1921,404907.4352380953
1922,312490.6916161616
1923,196237.18806306305
1924,238557.7992063492
1925,213071.2333333333
1926,376256.3757575758
1927,145778.18653641676
1928,157270.50366300368
1929,134199.58730158728
1930,118279.04761904762
1931,140314.4922459893
1932,132572.5287581699
1933,185538.08333333334
1934,181765.90350877194
1935,171715.3927343
1936,191223.41666666666
1937,182196.6680672269
1938,170059.65834282673
1939,264248.7916666666
1940,200773.15714285715
1941,177587.92371469212
1942,180588.76714513556
1943,202907.56190476188
1944,318767.89999999997
1945,360919.2514285715
1946,161231.7033189033
1947,321669.4217857143
1948,168369.40173160174
1949,243379.1647619048
1950,187102.24513917454
1951,279998.66333333333
1952,222545.58777777775
1953,152946.11818181816
1954,206089.89999999997
1955,134743.943001443
1956,273131.89166666666
1957,152973.19444444444
1958,311410.1133333333
1959,134734.02793040292
1960,123505.28846153845
1961,122287.43753322703
1962,108911.7986111111
1963,114370.47619047618
1964,118737.52586580087
1965,150881.8391025641
1966,150438.9603174603
1967,296754.5722222222
1968,395486.195
1969,380727.8448051949
1970,391941.5880952381
1971,420815.05
1972,353859.85
1973,257950.87000000002
1974,311488.7823809524
1975,434861.9
1976,290461.23888888885
1977,414020.95
1978,370225.75238095236
1979,322663.3914285714
1980,189934.59044817928
1981,337215.8095238095
1982,261379.9472222222
1983,206868.7630952381
1984,161132.3976190476
1985,205970.43888888886
1986,218636.90384615384
1987,178189.8942577031
1988,176652.69877734876
1989,181887.0743179526
1990,213812.626984127
1991,217352.94047619047
1992,209869.3871794872
1993,172047.06428571427
1994,256556.6666666667
1995,176804.87364640195
1996,240107.85714285713
1997,288162.8923809524
1998,363545.19999999995
1999,249129.5396825397
2000,299664.78214285715
2001,271211.4380952381
2002,236535.1646825397
2003,274522.23642857146
2004,287889.60833333334
2005,237882.52690476188
2006,217256.33928571426
2007,262324.2029761905
2008,224019.96825396828
2009,179254.02313632314
2010,189109.09296874626
2011,156149.41519072713
2012,176058.84220779222
2013,184007.74163449166
2014,182656.2091669592
2015,192944.15811786253
2016,192976.9341669592
2017,207760.3594017094
2018,121489.66885964913
2019,132010.98599733599
2020,128232.6177009265
2021,119100.08419276802
2022,174785.12626262623
2023,150143.03333333333
2024,213255.34166666665
2025,354100.61666666664
2026,185077.58250556636
2027,148912.9871861472
2028,153635.12294372293
2029,157481.19401544402
2030,278938.2555555556
2031,264112.1333333333
2032,274036.8222222222
2033,276167.42222222226
2034,165825.70707070708
2035,201975.3888888889
2036,184372.90634920634
2037,206718.7
2038,278605.5188095238
2039,207660.1830952381
2040,390574.2380952381
2041,284216.3923076923
2042,198101.92898550726
2043,169510.40476190476
2044,169220.16666666666
2045,234209.8666666667
2046,138721.67023809522
2047,165274.0119047619
2048,133485.73310236377
2049,134596.4166666667
2050,175972.76785714287
2051,101798.00865800868
2052,137372.00310559006
2053,154364.8690019486
2054,75143.27738095238
2055,158112.75641025644
2056,128148.75
2057,129541.86525974024
2058,202984.9880952381
2059,120251.0
2060,171316.32380952383
2061,176581.58730158728
2062,139742.505540655
2063,113520.92976190476
2064,137994.89468864468
2065,138815.80116959062
2066,157342.9876190476
2067,131514.49999999997
2068,125441.80833333332
2069,92338.90476190476
2070,106542.54415584417
2071,96166.19047619047
2072,142098.90109890111
2073,131669.29090354088
2074,188139.27496392495
2075,155057.53237734485
2076,125385.2207792208
2077,150762.11904761905
2078,135213.88074425576
2079,125047.19668109668
2080,112605.9783625731
2081,123283.15129315131
2082,130301.70934343434
2083,151832.28021978022
2084,111313.88888888888
2085,135084.11528507725
2086,104360.33333333334
2087,128690.94551282053
2088,107363.00238095238
2089,89769.16666666667
2090,127900.17434343435
2091,131569.46007326007
2092,143601.61265262513
2093,161109.7741147741
2094,138228.06190476188
2095,152581.7238095238
2096,98418.42135642136
2097,96615.60515873016
2098,158791.63681318678
2099,58965.8
2100,120066.31785714286
2101,130801.5361111111
2102,158274.52876984127
2103,98574.92929292929
2104,134852.61474358974
2105,127426.66666666666
2106,93930.0
2107,261829.9
2108,126598.7777777778
2109,122010.0140768588
2110,121501.6111111111
2111,152517.91666666666
2112,147708.89523809523
2113,119712.27904040406
2114,109069.71666666667
2115,164778.55584415587
2116,106710.0826555024
2117,139743.69125874125
2118,119506.66666666666
2119,117334.96897546898
2120,110545.95238095238
2121,121367.15238095238
2122,95973.90907563026
2123,95276.35416666666
2124,195665.71666666665
2125,139047.2564102564
2126,151512.6666666667
2127,160434.4471028971
2128,126636.73295454544
2129,102086.90606060607
2130,157075.86853146853
2131,170241.7857142857
2132,119551.7644736842
2133,130023.16090225565
2134,124626.67207792208
2135,115021.44444444442
2136,103998.2920060332
2137,124061.79385964913
2138,140860.28736614264
2139,154895.61904761905
2140,137310.9157083886
2141,142417.06914583
2142,145715.932748538
2143,146446.01787101786
2144,108181.975
2145,137693.2369047619
2146,167866.87142857144
2147,172159.5833333333
2148,123694.3557142857
2149,135612.05753968254
2150,224759.2261904762
2151,134580.25
2152,158305.88095238095
2153,163452.37878787878
2154,113827.0528083028
2155,127928.1238095238
2156,214647.1194444444
2157,236877.82063492062
2158,234496.34523809524
2159,196048.3333333333
2160,176169.6384920635
2161,260617.7316666667
2162,394782.5666666667
2163,339854.59623376623
2164,273626.90357142856
2165,189404.14682539683
2166,144151.8911423749
2167,203559.0634920635
2168,201677.08712121213
2169,183238.44593837534
2170,217226.8438034188
2171,140571.07777777777
2172,145013.63109668109
2173,156012.12857142856
2174,232805.15
2175,306814.5408225108
2176,323044.11135531135
2177,253719.65714285718
2178,225684.63134920635
2179,143777.63475903182
2180,208581.56666666668
2181,190272.98354978353
2182,228490.3234126984
2183,193964.59756939142
2184,148634.2858436853
2185,141130.83694083692
2186,161596.62138730835
2187,135021.99786324785
2188,160859.5652777778
2189,202818.2857142857
2190,91477.70133753502
2191,89159.62355975724
2192,107895.11785714286
2193,105150.00992063494
2194,93125.04761904762
2195,118193.75
2196,99845.03764705882
2197,109786.1780952381
2198,152251.41666666666
2199,158375.75714285712
2200,113475.77000000002
2201,134561.04166666666
2202,178339.7
2203,152836.69871794872
2204,172566.87301587302
2205,110727.55205128205
2206,143309.64285714287
2207,228752.96444444446
2208,217884.09523809524
2209,202250.01666666666
2210,120217.38095238095
2211,112850.58860028861
2212,110885.01428571428
2213,94104.36637806639
2214,147008.9562770563
2215,97088.57777777777
2216,158417.87964257965
2217,72057.73333333334
2218,104750.26666666666
2219,78840.18452380953
2220,67714.65952380953
2221,343012.06666666665
2222,232029.05238095243
2223,255655.8705128205
2224,215002.73757631256
2225,142445.04935897436
2226,195905.11904761902
2227,191208.8888888889
2228,280319.29126984125
2229,231580.37357142856
2230,167284.4904761905
2231,211458.6015873016
2232,187382.65350877194
2233,166391.2878787879
2234,253701.1777777778
2235,187529.1666666667
2236,286255.71428571426
2237,379318.1723809524
2238,198293.29365079367
2239,134970.7224418094
2240,175792.8333333333
2241,150324.9088744589
2242,137647.56891792416
2243,139076.14444444442
2244,96445.16369047618
2245,93795.99702380951
2246,148032.62364718615
2247,110896.26050420168
2248,129588.45269926153
2249,126820.63127069008
2250,134839.82539682538
2251,127328.00833333335
2252,192079.5476190476
2253,144050.15095238094
2254,177203.4044916345
2255,181021.8201754386
2256,172412.14603174603
2257,186151.59523809524
2258,177589.54649664345
2259,167790.7463963964
2260,146894.38563492062
2261,189196.07142857142
2262,223285.49142857146
2263,324581.10333333333
2264,388473.5333333333
2265,176606.36904761902
2266,283747.4763888889
2267,326588.14166666666
2268,345458.35
2269,161594.01083200425
2270,187764.92972582972
2271,253387.1027777778
2272,200737.05384615387
2273,168225.2363306983
2274,166518.35454545455
2275,185026.378968254
2276,152135.83333333334
2277,209280.5
2278,168322.98809523808
2279,112893.78669467787
2280,122238.2432234432
2281,174263.42991452993
2282,170082.81577311578
2283,105286.35416666666
2284,116608.75
2285,144885.62698412698
2286,126088.38333333333
2287,333503.7614718615
2288,273507.81166666665
2289,409077.72000000003
2290,400667.6947619048
2291,291617.17833333334
2292,408366.3857142857
2293,425126.55
2294,360269.21904761903
2295,413731.775
2296,291645.24
2297,297840.499047619
2298,300504.31147186144
2299,378359.55
2300,323849.5704761905
2301,272959.5116666667
2302,241494.15613553114
2303,241028.325
2304,245686.2030952381
2305,194157.24901960784
2306,194157.24901960784
2307,189962.6156862745
2308,237536.7583333333
2309,290292.4763888889
2310,212328.1488095238
2311,186967.025
2312,175212.7119047619
2313,172324.50353925352
2314,179546.11944444446
2315,170668.7237146921
2316,183442.06999999998
2317,171424.90149435532
2318,170576.92371469212
2319,171304.64833333335
2320,178265.43947552447
2321,264827.0819444444
2322,168879.01691919193
2323,182491.12212885154
2324,173605.25714285712
2325,210368.34406487233
2326,169683.97709235208
2327,209502.4603174603
2328,217659.05555555556
2329,174592.26419088262
2330,177237.0903813588
2331,373956.88333333336
2332,356421.60476190475
2333,330159.3095238095
2334,249382.9
2335,253603.9619047619
2336,353467.2995238095
2337,196264.6935714286
2338,267256.0256410256
2339,238993.3458333333
2340,389566.4885714286
2341,220458.64992567818
2342,253122.87916666665
2343,219146.48324175822
2344,231329.04273504275
2345,243771.28309523812
2346,213747.51547619049
2347,194168.41912087912
2348,222657.25357142853
2349,166693.60350877192
2350,283140.76309523813
2351,246340.30035714284
2352,263732.0220238095
2353,193047.2619047619
2354,148503.3205128205
2355,172488.78578957275
2356,152641.6188311688
2357,200523.19777338603
2358,196711.42857142858
2359,124318.24404761902
2360,123280.48669467785
2361,139795.5506993007
2362,266687.6285714286
2363,139240.77007787532
2364,145699.3051948052
2365,244718.72277777776
2366,207484.71547619047
2367,225030.2916666667
2368,198243.78333333335
2369,242014.5583333333
2370,167645.69401544402
2371,163688.99687258687
2372,185242.4845959596
2373,252753.41666666666
2374,279574.7583333333
2375,253016.1333333333
2376,278201.15499999997
2377,314014.99999999994
2378,142071.29943039417
2379,206027.50833333333
2380,141225.3785103785
2381,148576.70093795093
2382,195083.80384615384
2383,202457.4387179487
2384,242907.5047619048
2385,139560.98112756808
2386,148073.9375
2387,135672.29112554115
2388,100022.89478991597
2389,127156.04166666667
2390,129655.43333333332
2391,131730.4126984127
2392,114403.93349077823
2393,156156.03174603175
2394,147810.03357753358
2395,195330.89523809525
2396,153716.1987179487
2397,207206.23015873012
2398,135642.76802299867
2399,64350.692857142865
2400,52074.16071428572
2401,119080.66526610644
2402,136303.6673809524
2403,123796.74047619046
2404,146130.30586080585
2405,150098.83333333334
2406,135683.10717338216
2407,135299.79795204796
2408,133853.24840510366
2409,127332.12881987577
2410,174558.9261904762
2411,124933.10119047618
2412,150518.82539682538
2413,138980.84523809524
2414,135154.78174603177
2415,119221.79404761906
2416,123643.05555555558
2417,135249.72435897437
2418,121090.57327476444
2419,122523.64125874126
2420,124513.09447496948
2421,153307.2181818182
2422,127959.77857142854
2423,129904.16666666666
2424,149127.1989343989
2425,179863.3333333333
2426,134038.57012987012
2427,139467.61904761902
2428,171263.35384615386
2429,125548.12774725274
2430,130059.51312576311
2431,128463.38293650796
2432,134820.3822296125
2433,148053.61904761905
2434,150270.86904761905
2435,159078.4367965368
2436,102660.59523809524
2437,110560.95238095238
2438,124308.39880952382
2439,124252.2638888889
2440,120938.4815295815
2441,112178.83333333334
2442,109150.69318181819
2443,113653.63690476192
2444,138953.14484126988
2445,95023.01607142857
2446,136559.10079365078
2447,206554.29777777777
2448,150602.5696969697
2449,115372.32857142857
2450,158489.7564102564
2451,130889.94859943974
2452,235271.59523809524
2453,99032.23809523809
2454,114053.09145658262
2455,119359.02971055087
2456,163095.2404761905
2457,121084.16832611834
2458,110955.95238095238
2459,110785.70707070707
2460,142166.3396103896
2461,114466.72380952381
2462,135326.95865800866
2463,109844.93904761905
2464,154008.1430735931
2465,124350.14236874235
2466,119871.42808302809
2467,149044.00793650796
2468,100221.66666666666
2469,93466.66666666666
2470,196576.375
2471,207583.23333333334
2472,184488.86904761905
2473,120456.24145658263
2474,113318.61185897437
2475,221795.83333333334
2476,123786.72348484851
2477,136554.48709623708
2478,165575.08333333334
2479,127980.8388888889
2480,138420.62719298244
2481,123058.99166666665
2482,136337.25858585857
2483,119835.4464285714
2484,131525.7456140351
2485,126263.67673992676
2486,157784.55086580088
2487,228494.0
2488,151044.4365079365
2489,138361.05915750918
2490,153348.57778091473
2491,90965.80952380953
2492,177438.97576147577
2493,126812.33333333333
2494,168682.16380952383
2495,108708.97478991598
2496,230782.20476190475
2497,147629.01788211789
2498,118792.98949579829
2499,98417.7619047619
2500,134664.5310391363
2501,136534.69523809524
2502,148995.28138528139
2503,112111.73233082707
2504,196491.25649350652
2505,208643.3007936508
2506,268839.6033333334
2507,336008.50000000006
2508,273812.1033333334
2509,218619.89166666666
2510,238553.94023809527
2511,186809.4163822452
2512,210683.7955128205
2513,216779.1121794872
2514,253467.97087912084
2515,149427.99191159717
2516,157927.83648959736
2517,148364.41092741446
2518,149698.12364718615
2519,220931.86865079365
2520,207005.9166666667
2521,181051.9125352908
2522,212120.2205128205
2523,131602.6992159887
2524,135616.3912622465
2525,146262.1768566606
2526,140717.2117254726
2527,108781.0224089636
2528,129483.59958228907
2529,133576.50102529052
2530,109760.39682539683
2531,250466.82182539682
2532,218879.89388888888
2533,198296.84098461928
2534,245353.35897435894
2535,311874.7
2536,231271.55555555556
2537,251680.7805555556
2538,189718.0857875458
2539,185785.47725346548
2540,180788.43712433937
2541,175521.8942174975
2542,169124.80714285714
2543,132100.7019230769
2544,143286.40190678884
2545,138683.57142857142
2546,153009.20548654243
2547,139193.93217893218
2548,145568.2076923077
2549,161443.33550724637
2550,375765.8
2551,145876.99777275865
2552,115570.11904761905
2553,88796.86800420168
2554,110328.48484848486
2555,108395.2472943723
2556,98091.0130952381
2557,123299.73214285713
2558,166882.63736263738
2559,149059.12783882784
2560,124975.17586580085
2561,142146.6365079365
2562,137950.72727272726
2563,137779.696969697
2564,165905.83333333334
2565,119807.02380952382
2566,153765.95476190475
2567,133745.52824175826
2568,181881.73268398267
2569,178987.59920634917
2570,124239.04761904762
2571,170996.93809523812
2572,193415.19142857142
2573,244582.2595238095
2574,303237.2166666667
2575,126109.59523809524
2576,128550.9375
2577,157618.39133089132
2578,103392.85858585857
2579,68767.52857142857
2580,131208.84166666667
2581,141714.26592924618
2582,117411.52777777778
2583,253661.60952380951
2584,152961.87954545455
2585,180288.81063719903
2586,205702.76904761905
2587,208398.25820388758
2588,142547.20238095237
2589,146672.94871794872
2590,226197.5416666667
2591,211317.11904761902
2592,207905.025
2593,254771.5125
2594,182294.3612121212
2595,216910.65357142856
2596,340612.99571428576
2597,175738.15704802546
2598,251953.25714285712
2599,308576.9238095238
2600,160157.55000000002
2601,139799.1908008658
2602,83268.64503968254
2603,93795.99702380951
2604,86366.38313492063
2605,78795.09146825396
2606,137962.90644741728
2607,163986.49065656564
2608,216697.90873015873
2609,161527.6431277056
2610,113933.27380952382
2611,149278.96212121213
2612,159350.53008658008
2613,126871.34808165689
2614,129189.60800229183
2615,163110.24621212122
2616,145172.29166666666
2617,188445.37619047618
2618,190934.5833333333
2619,216631.45
2620,180480.8134920635
2621,179746.29935064935
2622,180467.56190476188
2623,246661.14702380952
2624,261443.70000000004
2625,323682.8571428571
2626,164281.52191017728
2627,192370.35714285713
2628,403154.9666666667
2629,543106.3333333334
2630,322299.3980952381
2631,418691.9214285714
2632,397754.9666666667
2633,314904.60750000004
2634,354476.57385281386
2635,152797.01908477995
2636,180868.23333333334
2637,167830.23888888888
2638,249996.11904761908
2639,179874.97774560275
2640,144095.49303233
2641,105756.66666666667
2642,191638.79285714286
2643,103826.29503968255
2644,128197.70562770563
2645,100663.78273809524
2646,96532.54464285714
2647,106230.07936507936
2648,133437.36813186813
2649,143468.7225274725
2650,155698.9603174603
2651,143479.94505494504
2652,400935.1357142857
2653,265385.91166666674
2654,236455.21384615387
2655,348080.0090909091
2656,329773.7571428571
2657,317221.7
2658,267268.5836904762
2659,286204.58999999997
2660,307353.4238095238
2661,311801.2590909091
2662,301306.6
2663,284148.91428571433
2664,274531.1541666667
2665,312078.3698412698
2666,274079.2684523809
2667,169865.87353925355
2668,176333.99366804693
2669,171307.92320574162
2670,280915.815
2671,176581.6365251898
2672,172794.76767676766
2673,190121.57976190475
2674,183971.50198412698
2675,167797.39025252528
2676,180075.7391225924
2677,196912.04041353383
2678,275901.0833333334
2679,300788.63
2680,285025.1533333334
2681,371325.1393939394
2682,327351.6555555556
2683,548939.7642857142
2684,298867.7
2685,352750.88
2686,266829.50190476194
2687,328509.6857142857
2688,253839.4720238095
2689,211298.25357142853
2690,472066.4114285715
2691,186436.95228612068
2692,148230.53790412488
2693,188514.48590272473
2694,143392.509057971
2695,180906.94864640193
2696,184000.28197973524
2697,196907.37857142856
2698,202693.33333333334
2699,168636.2953823954
2700,168158.10707070708
2701,150951.07777777777
2702,111914.72777777779
2703,132078.65357142856
2704,146216.8466183575
2705,132879.47441520466
2706,123376.87499999997
2707,121431.75751879699
2708,138896.93055555556
2709,112700.5608974359
2710,128995.56486568987
2711,282986.0333333333
2712,374564.5066666667
2713,172370.37500000003
2714,150414.55540404044
2715,167695.1463963964
2716,153956.1658008658
2717,182945.20120772946
2718,245401.7666666667
2719,161858.23816738816
2720,136729.3650793651
2721,143867.64886575413
2722,181804.44444444444
2723,147433.40116959065
2724,130358.32282913165
2725,136833.03210751238
2726,148200.5697639317
2727,160890.85714285713
2728,165895.40887445887
2729,152878.26304112555
2730,149055.0119047619
2731,114851.41666666667
2732,109422.18828320802
2733,165271.19047619047
2734,146288.35714285713
2735,133737.72435897437
2736,141879.02809523809
2737,122752.02705627707
2738,127456.95158730159
2739,163463.27651515152
2740,150216.3888888889
2741,148728.61904761905
2742,158804.8
2743,148513.64285714287
2744,166491.07386363635
2745,141944.30952380953
2746,139035.70598845597
2747,147856.2641025641
2748,111791.78571428572
2749,129657.31944444445
2750,135390.4845779221
2751,138132.70238095237
2752,241695.13333333336
